9	test 69dfac9d0f15a0b9281a38486f212cbf76421609228c184dc0d34a0533d57ba6 = 69dfac9d0f15a0b9281a38486f212cbf76421609228c184dc0d34a0533d57ba6	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b0d753028b634e99bcf30137933fefd426ba9a167535d0cb232aecad026fa6af
10	tar -xzf /home/hal/ngr-experiments/github_cross_encoder_precision_v4/downloads/cpython-3.11.15.tar.gz -C /home/hal/ngr-experiments/github_cross_encoder_precision_v4/python --strip-components=1	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5c86481a16541661936a4f6a042e7d330f621e6d7c8f0fb5b550eb8d31aa354a
11	curl --fail --location --output /home/hal/ngr-experiments/github_cross_encoder_precision_v4/downloads/uv-0.12.3.tar.gz https://github.com/astral-sh/uv/releases/download/0.12.3/uv-x86_64-unknown-linux-gnu.tar.gz	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ec4213c70bbc421fa3879a78856efbf64da1cf3d04949eeeb37cbece13264797	a28688c4433ff665d28f9cea72723699acba50627afc678cdbe4d317c0c51296
12	tar -xzf /home/hal/ngr-experiments/github_cross_encoder_precision_v4/downloads/uv-0.12.3.tar.gz -C /home/hal/ngr-experiments/github_cross_encoder_precision_v4/tools --strip-components=1	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	99f3323cfda10c12f8578bdd5871813bbced28b5cc270e1f4c6669331d457ac8
13	/home/hal/ngr-experiments/github_cross_encoder_precision_v4/tools/uv --version	0	6f0e0189563a451ec3d3dcc6363024032d620b5119068ccbe2ad4a08be1cf59b	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	48e2aa303150b666975d9487c2313ead0d49fdda6380fec0ba8bb90a1aa6c5bc
14	curl --fail --location --output /home/hal/ngr-experiments/github_cross_encoder_precision_v4/downloads/ruff-0.16.4.tar.gz https://github.com/astral-sh/ruff/releases/download/0.16.4/ruff-x86_64-unknown-linux-gnu.tar.gz	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	56d179fa58a37c39658f423ce3b762534329691995d328f65d494422893dd59d	2cb48f40f75403b97b84f0ef481dffcc602dd299902746a7c97b307878ec8821
15	tar -xzf /home/hal/ngr-experiments/github_cross_encoder_precision_v4/downloads/ruff-0.16.4.tar.gz -C /home/hal/ngr-experiments/github_cross_encoder_precision_v4/tools --strip-components=1	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	9fe63dedc847f107e4f54467710a2fb658ff274ad22241050844ba0a2120a599
16	/home/hal/ngr-experiments/github_cross_encoder_precision_v4/tools/ruff --version	0	5f61b71219a5ff1b1c752e438703e2b0c179ef1a7ce4cfcd5b6c88f9536c94a3	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	f804c95fc2dd610e54fb20fe494ae6d5a034b1f9dc30bf87571ffcfed94e8298
17	/home/hal/ngr-experiments/github_cross_encoder_precision_v4/python/bin/python3 --version	0	b1d173e941dbfa8bbabe0c832c75d9449f31942f882d76510e027fa02de2cae0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	6677e19e47bfba1588802a0c05470d5612b81a496834709c46b2968a20cfbce2
18	/home/hal/ngr-experiments/github_cross_encoder_precision_v4/python/bin/python3 -m venv /home/hal/ngr-experiments/github_cross_encoder_precision_v4/.venv	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	31ef3adf0c888a188c32613d051055581e619c92be18873c6c7d5cacc2a05865
19	/home/hal/ngr-experiments/github_cross_encoder_precision_v4/tools/uv pip install --python /home/hal/ngr-experiments/github_cross_encoder_precision_v4/.venv/bin/python --require-hashes -r /home/hal/ngr-experiments/github_cross_encoder_precision_v4/source/tests/fixtures/github_cross_encoder_precision_v4.requirements.lock	1	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	b5dda1c36abf3c19d3eb3ac45ca4d54c462713c7a85aabbe3e6a827c04590d8d	4aeb6613f8807e963e44cc389d9dd97dc4b16780b9efb5e1d4510053495221b1
